,xGoal,result
0,[0.6348811],1
1,[0.9888129],0
2,[0.9326418],1
3,[0.94224215],0
4,[0.16164237],0
5,[0.49479464],0
6,[0.9579339],0
7,[0.97497404],0
8,[0.9855429],0
9,[0.06895041],0
10,[0.15083534],0
11,[0.955104],0
12,[0.13944602],1
13,[0.07691371],0
14,[0.05057573],0
15,[0.11758563],0
16,[0.07312793],0
17,[0.2020922],0
18,[0.19949767],0
19,[0.14365208],0
20,[0.14382264],0
21,[0.1411773],0
22,[0.17100471],0
23,[0.17275071],0
24,[0.143688],0
25,[0.20363206],0
26,[0.18719676],0
27,[0.16699478],0
28,[0.94091046],1
29,[0.02989277],0
30,[0.02013719],0
31,[0.74279565],0
32,[0.03112057],0
33,[0.36040667],0
34,[0.9832739],0
